,SMILES
538,C[C@@H](Oc1cc(sc1C(N)=O)-n1cnc2ccc(CN3CCN(C)CC3)cc12)c1ccccc1C(F)(F)F
539,NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N
540,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2
541,Cc1coc-2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12
542,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1
543,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1
544,CC(S)C(=O)NCC(O)=O
545,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C
546,N#Cc1ncccn1
547,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(O)=O
548,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O
549,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
550,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12
551,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1
552,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@@H](C)CC(O)=O
553,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1
554,NCC(=O)CCC(=O)OCc1ccccc1
555,CCOc1ccc2ccccc2c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
556,COc1ccc(cc1)C(=O)N1CCCC1=O
557,CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1
558,COc1ccc2c(O[C@@H]3C[C@@H]4C(C3)C(=O)N(C)CCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(=O)NS(=O)(=O)C3CC3)cc(nc2c1C)-c1nc(cs1)C(C)C
559,CC(C)OC(=O)C1=C(C)NC(N)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1
560,COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)C1CCCO1
561,C[C@@H]1[C@@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](CC[C@]5(C)[C@@H]4CC[C@]23C)O[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@]11CC[C@@H](C)CO1
562,C[C@H]1CCC\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1
563,O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3
564,Cn1nc(cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N)C(C)(C)C
565,CN1CC2CCCC(C1)C2OC(=O)C(O)(C1CCCC1)c1ccccc1
566,O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
567,CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC
568,CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1
569,NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F
570,CCC(CC)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O
571,NCCC(O)(P(O)(O)=O)P(O)(O)=O
572,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1
573,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1
574,CCC(C)(O)C#C
575,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1
576,CN[C@@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1
577,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(OCCO)cc(O)c4c3=O)-c3ccc(OCCO)c(OCCO)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
578,Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12
579,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
580,CCCN(CCC)C1CCc2cccc(O)c2C1
581,O=C1N2CCC[C@H]2COc2ncccc12
582,CC(C)c1nnc(C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
583,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1
584,O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1
585,Cn1cnc2nc(O)nc(O)c12
586,COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12
587,CCC1NC(=O)C(C(O)C(C)C\C=C\C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
588,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C
589,NCCCCCC(O)=O
590,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2
591,Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C
592,CN(C)C1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3ncc(cn3)-c3cncnc3)c2)C1
593,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1
594,NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)N[C@@H](CCO)c1ccc(Cl)cc1
595,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
596,OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1
597,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1
598,C[C@]12N[C@H](Cc3ccccc13)c1ccccc21
599,Nc1nc(=O)n(cc1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
600,N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O
601,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)c1nsc2ccccc12
602,CC(O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12
603,CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
604,O=c1c(c1-c1ccccc1)-c1ccccc1
605,COc1ccc2n(CCCN(C)C)cc(C3=C(C(=O)NC3=O)c3c[nH]c4ccccc34)c2c1
606,C[C@H]1CNCCc2ccc(Cl)cc12
607,C[N+]1(C)CCCC(C1)OC(=O)C(O)(c1ccccc1)c1ccccc1
608,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O
609,CC(=O)C1C(=O)C=C2Oc3c(c(O)c(C)c(O)c3C(C)=O)[C@@]2(C)C1=O
610,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1
611,CCCNC(C)(C)COC(=O)c1ccccc1
612,CSc1ccc(cc1)C(=O)\C=C\c1cc(C)c(OC(C)(C)C(O)=O)c(C)c1
613,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O
614,C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@@](O)(CO)C3
615,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O
616,C[C@H](N)Cc1ccccc1
617,NC(=N)NCC1COC2(CCCCC2)O1
618,Clc1cccc(SC2CCNCC2)n1
619,CC(=O)Nc1ccc(CC(O)=O)cc1
620,Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O
621,OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1
622,N[C@H](Cc1ccc(I)cc1)C(O)=O
623,Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12
624,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1
625,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C
626,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
627,CCOC(=O)CN1CCN(CC1)C(=O)\C=C\c1cc(OC)c(OC)c(OC)c1
628,COc1ccc(cc1OC)-c1cc(=O)c2c(O)c(OC)c(O)cc2o1
629,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl
630,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C
631,COc1ccc(cc1)-c1ccc(=N)n(CCCC(O)=O)n1
632,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1
633,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12
634,Cn1c(CCCC(O)=O)nc2cc(ccc12)N(CCCl)CCCl
635,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
636,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1
637,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1
638,NC(=N)N=Nc1ccc(NNC(S)=N)cc1
639,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1
640,NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1
641,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
642,Nc1nc(N)c2nc(CC(CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1
643,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)n[nH]1
644,CCCc1c(OCC(O)COc2ccc3c(oc(cc3=O)C(O)=O)c2CCC)ccc(C(C)=O)c1O
645,COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc23)cc1
646,CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O
647,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O
648,COc1ccc2cc3-c4cc5OCOc5cc4CC[n+]3cc2c1OC
649,CNC(=S)C1(CCCS1)c1ccccn1
650,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
651,[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1
652,Nc1ccc(C(O)=O)c(O)c1
653,O=C(CSc1nc2CCSc2c(=O)n1-c1ccccc1)Nc1ccc(cn1)-c1ccccc1
654,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(ccc12)C(F)(F)F
655,CC(SC(=O)c1cccs1)C(=O)NCC(O)=O
656,O=c1n([se]c2ccccc12)-c1ccccc1
657,CN(C)CCOC(=O)COc1ccc(Cl)cc1
658,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccccc1
659,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O
660,CC(=O)N1CCC(CC1)NC(=O)c1ccc(F)cc1
661,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12
662,OP(O)(=O)CCN1CCCNc2c1c(=O)c2=O
663,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1
664,Fc1cn([C@H]2CCCO2)c(=O)[nH]c1=O
665,COc1cc[nH]c2ncc(C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)c3ccccc3)c12
666,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F
667,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
668,CC(C)(C)NCC(O)c1cc(Br)no1
669,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
670,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(cc1)-c1ccc(CCNS(C)(=O)=O)cc1
671,NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O
672,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc2c(N)ncnc12
673,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1
674,COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1
675,Cn1nnc2c(ncn2c1=O)C(N)=O
676,NCC(=O)N[C@@H](CCC(N)=O)C(O)=O
677,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
678,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
679,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1
680,OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2
681,CCCCCN(CCCCC)C(=O)C(CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1
682,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
683,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C
684,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
685,OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(c1ccccc1)c1ccccc1
686,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](O)C1=O)C2(C)C
687,Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O
688,Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n-21)c1ccc(Cl)cc1
689,C[N+](C)(CF)CCO
690,CN([C@H](CN1CCCC1)c1ccccc1)C(=O)Cc1ccc(Cl)c(Cl)c1
691,O[C@@H](CC[C@@H]1[C@H](N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1
692,CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12
693,CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC
694,CCN(CC)CCOCCOC(=O)C1(CCCC1)c1ccccc1
695,CC(C)OC(=O)C1=CN(CC(C)(C)c2c1[nH]c1ccccc21)C(=O)c1ccc(F)c(F)c1
696,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1
697,NC(=O)NS(=O)(=O)c1ccc(N)cc1
698,NC(=O)OCC(O)COc1ccc(Cl)cc1
699,CCC(CC)n1c2nc(cnc2[nH]c1=O)C#C
700,O=c1c(c[nH]n1-c1cc(ncn1)N1CCOCC1)-n1ccnn1
701,C[C@H](N)Cc1c[nH]cn1
702,OC(=O)c1ccccc1
703,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12
704,CC(C)Cc1ccc(cc1)C(C)C(=O)NCCO
705,Cc1ccc2N=C3N(CCC3(O)C(=O)c2c1)c1ccccc1
706,CC(C)(C)c1cc(c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)C(C)(C)C
707,O[C@H]1CC[C@@H](CC1)Nc1nc(nc2[nH]ccc12)-c1ccccc1
708,NC(Cc1ccc(Cl)cc1)C(O)=O
709,COc1cc(CC=C)cc(C(=O)NCCO)c1O
710,c1ccc(cc1)-c1n[nH]c2c1oc1ccccc21
711,Cc1ccc(cc1)\C=C1/CNC\C(C1=O)=C/c1ccc(C)cc1
712,CCN(CC)S(=O)(=O)c1ccc(cc1)C(O)=O
713,Cl[Ru+3](Cl)(Cl)(Cl)([n+]1cc2ccccc2[nH]1)[n+]1cc2ccccc2[nH]1
714,CCS(=O)(=O)c1cccc(c1)-c1cc(C(=O)NC2CCN(C)CC2)c(C)c2[nH]c3ncc(C)cc3c12
715,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N
716,CCC1(CC)C(=O)NC(=O)NC1=O
717,Oc1cc(C=C)c2oc(nc2c1)-c1ccc(O)c(F)c1
718,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1
719,C[C@]12CCC3C(CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)C1CC[C@@H]2O
720,Cc1ccc(cc1)\C=C1\C2CCC(C)(C1=O)C2(C)C
721,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F
722,CCCCc1nc2cc(ccc2n1CCN(CC)CC)\C=C\C(=O)NO
723,OCC(O)COc1ccc(Cl)cc1
724,CONC(=N)c1ccc(cc1)-c1ccc(o1)-c1ccc(cc1)C(=N)NOC
725,COc1ccc(\C=C\C(=O)Nc2ccccc2C(O)=O)cc1OC
726,COc1c2ccoc2cc2oc(=O)ccc12
727,CC(=O)NC1CCSC1=O
728,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C
729,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O
730,N#Cc1cc(ccn1)-c1n[nH]c(n1)-c1ccncc1
731,COc1ccc(cc1OP(O)(O)=O)\C=C/c1cc(OC)c(OC)c(OC)c1
732,C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C
733,O[Hg]c1c(O)c(Br)cc2c(-c3ccccc3C(O)=O)c3cc(Br)c(=O)cc3oc12
734,OS(=O)(=O)c1ccc2[nH]c(nc2c1)-c1ccccc1
735,CC(C)(C)c1nc(c(s1)-c1ccnc(N)n1)-c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F
736,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
737,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1
738,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12
739,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O
740,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
741,CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1
742,NC1(CC1)C(O)=O
743,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F
744,Cc1cccc(C)c1NC1=NCCCS1
745,CC(C)N(CC[C@H](c1ccccc1)c1cc(C)ccc1O)C(C)C
746,CCCc1nc(C)c2n1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC)CC1
747,CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1
748,Clc1ccc(cc1)C(C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O
749,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO
750,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12
751,NC(=N)NC(=O)c1nc(Cl)c(N)nc1N
752,Oc1c(Cl)cc(Cl)cc1NC(=O)c1c(O)c(Cl)cc(Cl)c1Cl
753,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
754,Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F
755,O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1
756,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
757,Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O
758,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(O)=O
759,CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2
760,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
761,CCOP(=O)(Cc1ccc(cc1)C(=O)Nc1ccc(Br)cc1C#N)OCC
762,C(CN1CCCCC1)Oc1cccc(c1)-c1n[nH]c2ccc(cc12)-c1ncn[nH]1
763,COc1cc(C=O)ccc1O
764,C(C1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12
765,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)c1ccccc1
766,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O
767,C1C(=C2NCCN2)C1(c1ccccc1)c1ccccc1
768,Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1
769,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)C2[C@H](O)C[C@@H]2[C@]1(C)C[C@H](OC(C)=O)\C2=C(/CCC=C(C)C)C(O)=O
770,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(O)ncnc12
771,Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12
772,CC(C)=CCC[C@@]1(C)Oc2c(CC=C(C)C)c3O[C@@]45[C@H]6C[C@@H](C=C4C(=O)c3c(O)c2C=C1)C(=O)[C@]5(C\C=C(\C)C(O)=O)OC6(C)C
773,COc1ccc2[nH]c(nc2n1)S(=O)Cc1ncc(C)c(OC)c1C
774,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N1CCN(C)CC1
775,COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
776,CCc1ccc2c(nc(=O)n(CC)c2n1)-c1cccc(Cl)c1
777,OC(=O)C(=O)Nc1cc(cc(NC(=O)C(O)=O)c1Cl)C#N
778,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
779,CN(C)CCN(Cc1ccccc1)c1ccccn1
780,CC(C)Cc1sc(N)nc1-c1ccc(o1)P(O)(O)=O
781,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
782,COc1ccc(\C=C2CCCN=C/2c2cccnc2)c(OC)c1
783,CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
784,CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC
785,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
786,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O
787,OC1(CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F
788,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2n(ncc2c(=O)[nH]1)C1CCOCC1
789,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O
790,NC[C@H]1CC[C@@H](CC1)C(O)=O
791,CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+]([O-])=O
792,CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12
793,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
794,CCc1cncnc1N1CCN(CC1)Cc1nc2cc(ccc2[nH]1)C(F)(F)F
795,CN1C2CCCC1CC(C2)NC(=O)c1nn(C)c2ccccc12
796,NC(=N)NC(=N)Nc1cccc(Cl)c1
797,OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1
