gene_a	gene_b	label
13218	48615	0
22410	4383	1
34662	1116	0
16844	6637	1
8022	7648	0
46379	10748	1
30825	30510	1
22763	48378	0
42916	40476	0
32287	33645	0
31290	28876	1
16844	30286	1
24226	21775	1
7245	45321	1
29172	52240	0
11540	18810	1
29271	15379	0
47574	30301	1
42166	51478	1
48995	23713	0
16844	48102	1
31277	36644	1
29485	1195	1
45995	50394	1
39043	21909	1
39043	841	1
53663	16041	1
1629	42681	1
7771	26773	0
25037	19900	1
51288	28722	0
4113	39083	1
44975	4113	1
15964	12242	1
34023	51281	1
48569	20259	0
38787	13763	0
25726	42908	1
48607	3231	0
44627	42227	1
25728	25792	0
24495	18350	1
39655	37518	1
17523	36916	1
20510	45802	0
9529	34133	0
19179	47662	1
15723	17129	0
7881	7394	0
9612	5287	0
18416	841	0
24119	35896	1
43722	3355	1
28876	1661	0
40772	22001	0
45525	2025	0
27000	45418	0
57	5523	1
12857	42546	0
48072	16735	0
29472	35149	0
19719	34315	0
25875	16844	1
47802	30367	0
15443	52611	0
45501	6542	1
46392	50923	0
13554	24279	1
34083	6646	0
6085	42527	1
49114	35466	0
35532	30527	0
45931	20401	0
10026	38813	0
38823	9185	1
27791	6073	0
36219	52186	0
35799	44764	0
48442	25450	1
42163	18757	0
16903	30301	1
21775	26102	1
13648	18313	0
12143	28478	1
23510	20205	0
46319	23401	0
29755	39043	1
5202	18835	1
52627	28478	1
38126	11756	1
32185	8984	1
37129	3357	0
14014	50760	1
49114	4675	0
48348	53303	0
42582	19034	1
36863	8108	0
11374	36279	1
47622	42872	0
18681	10728	0
24606	7123	1
29495	31869	1
43150	29329	0
44930	40669	1
39960	34692	1
5172	5460	0
18999	25523	0
53442	41993	1
8033	49842	0
43914	37378	1
33666	12214	0
44709	27871	0
11672	43480	0
15942	16844	1
38941	41448	1
34875	30466	0
40553	13829	1
31773	35426	1
40401	45958	1
15176	53738	0
6181	52477	1
9613	30588	0
49106	2049	1
34023	40471	1
52777	4061	0
22893	14770	1
52881	38919	1
12432	51580	1
21227	4961	1
45088	5108	0
47889	23053	0
22268	45958	1
22053	34295	1
26677	15433	0
50123	16066	0
41503	29796	1
48369	53116	0
34023	42620	1
47469	39870	1
43060	11747	1
6306	49874	1
21204	29150	0
4470	47757	0
17365	26282	1
21978	50019	1
47862	10218	1
48594	2891	0
18444	31991	0
46039	50049	0
53443	15735	0
23742	35985	1
7191	39043	1
10100	51377	0
6277	10841	0
502	12864	0
34595	17233	0
48248	23744	1
15284	5509	1
2574	45489	0
24784	21566	0
21775	24635	1
2877	49963	0
35985	30458	1
19191	5824	0
4778	40739	1
46744	50865	0
31860	5466	0
9848	12161	1
716	44215	1
14355	16502	0
10723	31862	1
29033	4083	0
34346	43063	0
17494	16654	1
42957	18429	1
50218	37344	0
22479	37290	0
29855	20572	0
39477	49314	0
20510	49788	1
17365	50366	1
28478	643	1
34023	34447	1
25523	44447	1
39043	13557	1
18429	37168	1
175	15415	0
47270	32616	0
1421	38912	0
19377	46881	1
17582	10109	1
23481	48378	0
46637	32070	0
25792	25728	0
23935	22076	0
1815	16654	0
28308	18295	1
42927	28949	0
36835	48720	0
44077	38398	0
14363	21227	0
4698	31644	0
10163	7158	0
27911	51345	1
21025	29473	0
38606	20510	1
32664	51037	1
22743	49197	1
7677	22679	0
48303	23424	1
41213	41584	0
22499	18295	0
43224	51477	0
34436	35985	1
11501	25037	1
42874	27767	0
7327	25776	0
52335	50768	0
48465	53617	0
23839	14974	0
32317	34023	1
32726	34023	1
2590	19946	0
38745	33539	0
11755	43812	0
35330	49409	0
22225	3365	0
36279	7505	0
4802	53319	0
47574	30462	1
36219	30825	1
11730	22224	1
19396	32634	0
44603	19139	1
16913	10164	1
27665	8243	1
53302	53378	0
4300	3355	1
5455	5711	0
29857	42911	0
6412	855	0
5492	34023	1
41693	39597	0
38126	16147	1
12650	6863	0
38382	584	0
15755	11786	1
4010	36707	1
43287	37908	1
841	20453	0
21699	50894	0
53893	843	1
5046	32400	1
17020	7140	0
40669	27972	0
44997	17261	0
41584	15201	0
7837	40900	0
41139	51035	0
11513	47157	1
53392	46765	0
50417	7711	0
16844	34225	1
8654	4313	0
36143	41582	0
4113	39043	1
22090	739	0
23129	53732	0
23802	43566	1
46487	47484	0
20169	14666	0
2931	31884	0
32879	38466	0
21891	544	0
51101	33722	1
45052	46972	0
40375	43751	1
21846	15929	0
19841	711	0
37779	12671	0
44792	12033	0
9960	28102	1
12727	640	0
41296	16844	1
30928	14317	1
42947	43946	0
26743	12944	1
19010	45958	1
31442	35199	1
37161	52064	0
7308	29068	0
9405	30458	1
5623	8796	1
43047	20725	0
12432	48835	0
10801	26743	1
27853	47110	0
32112	14496	0
31022	2825	0
22860	43751	1
24391	47469	1
33685	20409	0
46114	37975	0
20128	9185	0
46717	49801	0
41103	15543	1
2076	26411	0
31000	27351	1
45802	23744	1
15430	52982	1
29103	6903	0
10662	33595	1
45433	9814	0
16654	13919	1
4113	33870	1
19790	32967	0
16844	35154	1
3355	10057	1
19617	25270	1
24606	21641	1
35508	52917	0
10723	44725	1
50760	36688	1
53953	10028	1
7745	51764	0
38885	38919	1
10723	16038	1
42345	50798	0
33621	22560	0
38599	34023	1
48893	843	1
2627	16844	1
9598	44930	0
7245	14026	1
53590	10172	0
16654	47426	1
7917	38538	0
50089	36446	0
40977	24157	1
50719	35590	1
16844	12316	1
48935	38919	1
3128	29555	1
3898	19832	0
32085	32404	0
38126	35286	1
10481	26283	0
9848	4405	1
10672	30825	1
37125	21066	0
5409	24604	0
22580	16654	1
2241	5796	0
3368	12432	1
22128	4247	0
40977	40208	0
52477	15455	1
53211	28101	0
19185	31151	0
40468	50482	1
24971	32992	1
52501	47270	0
17527	35532	0
4740	17187	0
134	13315	1
49696	14982	0
1546	17365	1
19034	49178	1
53982	616	0
2586	26723	0
40853	29376	0
9804	13185	0
18835	30875	1
23916	36723	0
42029	4113	1
21402	39323	0
47197	39043	1
16106	24704	0
4073	15438	1
49040	39043	1
13179	38052	0
6981	34774	0
45629	52758	0
7072	25884	0
39043	41438	1
5804	733	0
46767	34324	0
28478	33645	1
29949	1637	0
2919	29686	1
36446	47156	1
28641	22218	0
35985	18295	1
26610	35222	1
8397	18810	1
24924	31679	0
21519	9501	0
341	10607	0
28478	46368	1
8646	38126	1
927	10607	0
16844	33549	1
18701	16501	1
19113	33621	0
38941	41103	1
6281	30825	1
34023	6330	1
50820	3974	1
15156	47757	1
11876	27166	0
39200	544	0
14434	36808	0
7389	5254	1
24226	20693	1
9576	20206	0
383	26198	1
48194	22536	0
28478	31574	1
25978	53628	1
18810	49639	1
36350	43751	1
2733	6986	0
7905	11990	0
50697	45675	0
16844	32784	1
50536	33722	1
39743	4678	0
47469	9681	1
49340	10481	0
38907	7725	0
10723	41103	1
33286	25726	1
39355	38317	1
51832	33761	0
44837	27344	0
22785	49142	0
736	20474	1
48935	19552	0
53841	23504	0
47716	38847	0
28478	11149	1
17494	19034	1
8857	10955	0
38850	42491	0
15244	49311	0
37142	19766	0
5044	13283	0
34023	29419	1
27566	49242	0
51187	31351	0
15871	11747	0
28735	4178	0
18824	7535	0
36150	18016	0
40774	8266	0
30073	40476	0
11379	27081	0
35695	10856	0
12744	33477	0
46901	15687	0
22214	16844	1
37715	5697	0
44682	6879	0
7953	32189	0
53319	34023	1
20410	30825	1
13987	46877	0
50394	1029	1
24125	26416	0
53066	625	1
19034	13507	0
24279	39043	1
34587	5662	0
33477	13456	1
17365	46682	1
48755	28478	1
42985	8243	1
20355	14029	0
38105	6701	0
18501	10600	0
53841	7461	0
23374	15667	0
16654	27756	1
37717	50823	1
53097	12930	1
12560	52387	0
37827	6109	0
50	11003	1
6085	9211	0
53439	974	0
13318	8422	1
31637	50841	0
49390	42988	0
33228	13090	1
7561	26332	0
38126	33236	1
33818	18381	0
22334	13740	0
16844	43101	1
12242	7965	1
30825	45034	1
45377	8243	1
39043	16596	1
22680	7917	0
19034	27345	1
50933	32056	0
37215	28506	0
17182	14190	1
31869	2123	1
25884	10753	0
38627	1444	1
14529	9235	0
33526	50280	1
13139	34990	1
9331	10170	1
9324	12244	0
18778	51201	1
15584	50820	0
24461	11293	0
15959	23695	0
37759	25148	0
3128	25867	1
10553	5509	1
32000	34023	1
53870	16901	1
17426	13954	1
37268	29683	0
25563	34627	0
38430	16102	0
13287	8984	1
4470	45525	1
27351	24226	1
41098	21884	0
18980	53953	1
16712	843	1
29257	45833	0
39375	38163	0
28798	39480	0
4254	13738	0
30825	49788	1
22392	36351	0
28478	26492	1
25994	10748	1
12716	34509	0
3759	46962	0
47916	7389	1
16844	39586	1
4113	53192	1
17731	12142	0
29485	38823	1
38093	53116	0
43392	43598	1
26093	23742	1
51382	20621	0
41435	8769	0
12502	27432	0
46070	5545	1
39199	27220	1
52439	4521	0
47237	32860	0
24354	16303	0
46	45958	1
29061	44019	0
52927	23262	1
26551	34928	1
16654	23742	1
18107	32086	0
23424	13315	1
23441	42576	0
19034	15130	1
10641	44516	0
39572	12849	0
28502	6034	0
25563	19429	0
40604	31757	0
6787	41296	0
6998	53638	1
39043	25253	1
53997	14974	0
36090	39737	0
30371	43165	0
7511	33957	0
34872	38912	0
2062	37102	0
49974	42851	0
40174	28478	1
9331	48264	1
19034	46784	1
1165	35381	0
32795	41957	0
23742	3005	1
30333	10220	1
42206	20725	0
33084	331	1
673	42942	1
34492	38126	1
16844	46087	1
29399	16896	0
3824	12577	0
17472	48044	0
34132	39843	0
36306	4631	1
46862	8858	1
19423	9526	0
14945	28478	1
38901	6606	0
16654	12671	1
38461	32339	1
32460	45782	0
46994	4113	1
36591	4686	1
53953	5270	1
49780	22471	0
8886	51401	0
21778	34306	0
10057	28543	0
8705	53442	1
9809	40258	1
28102	18470	1
47749	40731	1
53090	16183	1
19054	41707	1
16654	21768	1
46070	50015	1
42957	34023	1
38823	22410	1
11160	9510	1
18337	13251	1
22917	47110	1
26110	24402	0
29857	34324	0
23424	26692	1
15887	28478	1
44788	40608	1
13489	37434	1
3073	41943	0
7398	19628	1
36247	5245	0
25867	13788	1
51281	34023	1
15141	28478	1
14426	22397	0
40491	22103	1
34908	48741	0
14190	42475	0
17399	3271	0
21124	27351	1
12164	40662	0
263	1950	0
45312	13981	0
30385	49964	0
10622	45577	1
49830	15964	1
1444	10622	1
34096	32795	0
44794	1830	0
28725	39963	0
20350	10163	0
34109	46990	0
22118	21349	0
6720	43550	0
3765	53816	1
34023	19325	1
7559	33276	0
14190	32280	0
18303	34023	1
47749	48980	1
22974	32870	0
38126	3032	1
16844	36460	1
7733	49201	1
16266	51558	0
23053	45660	1
17124	25000	0
16844	41928	1
42908	48540	1
35985	341	1
23199	25189	0
15257	19034	1
44109	18031	0
46424	18810	1
51125	50697	0
15455	8243	1
38126	1694	1
8351	36916	1
9405	46039	1
45491	44405	0
32288	34133	1
14718	6241	0
53094	26715	0
19891	50842	0
44939	22692	0
6722	40330	0
38126	13201	1
37853	44373	1
13251	21276	1
15001	53145	0
27175	50444	0
38126	51088	1
47531	36541	0
29228	7505	0
29221	34023	1
19034	29793	1
38493	23636	0
13092	26391	0
7191	21232	0
12242	325	1
49997	50482	1
5254	26080	0
18953	45377	0
22652	19477	0
30825	29748	1
11405	31492	0
28254	17523	1
6914	43751	1
8243	24118	1
34023	43253	1
28316	38126	1
5744	29071	0
19034	6376	1
49313	14097	0
17466	23693	0
38102	38126	1
36140	20033	1
1885	20726	1
12316	27663	0
21775	38191	1
9795	30825	1
25270	38681	1
34023	52982	1
47174	49841	0
40364	17409	0
33473	29399	0
47496	25148	1
11517	34023	1
29132	22268	1
27070	13596	0
12161	25450	1
30979	16844	1
26269	13489	1
20191	18410	0
34436	50280	1
49999	13921	0
18689	45779	0
20013	30531	0
53248	45720	1
33733	43512	1
7683	5709	0
22528	9405	0
46813	18361	1
19464	15202	0
38362	28846	0
29654	41109	0
45612	33549	0
7953	45545	0
3504	16654	1
10662	341	1
25728	16320	1
2125	43898	0
27604	5479	1
32281	44970	1
42610	4113	1
4541	25069	0
1637	28521	0
14923	19026	0
38681	790	1
50251	2626	1
17315	51186	0
13382	46803	0
14550	10801	1
39999	7172	0
53950	52777	0
20806	14965	1
8243	19152	1
18864	45707	0
46468	19381	0
26623	45494	0
51717	50705	0
52756	6690	0
45986	30753	1
18966	43903	1
28069	42479	0
17099	31947	1
35764	33194	0
51345	27020	1
17633	45409	1
44505	43287	0
16654	52753	1
39611	34023	1
36067	36733	1
12137	51022	0
23192	49551	1
52294	14179	0
24954	2661	0
12031	28478	1
40760	16654	1
34689	17473	0
9911	38588	0
7751	19171	0
31499	11501	0
11249	29011	1
9093	49845	1
47574	51758	0
53066	34205	1
14707	39043	1
51452	35335	0
3848	41099	0
28254	4961	1
28241	31356	1
14489	19551	0
25800	23502	0
437	28587	0
47527	9902	1
19015	30399	0
24313	1885	1
4701	16251	0
17421	36689	0
45931	16844	1
3814	52097	0
29924	4453	0
36830	22392	0
48442	28102	1
53414	30813	0
30825	38313	1
42988	31570	0
14894	43761	0
44930	11361	1
19786	18110	0
15623	28102	1
20800	4113	1
44305	51014	0
32185	20199	0
48852	16706	0
19017	18137	1
9480	41070	0
46975	640	0
45575	20991	0
45389	53953	1
4010	16654	1
44098	550	0
49178	6622	0
36830	27847	0
50820	11249	1
26093	3368	1
28254	37591	0
8198	22611	0
548	52287	0
9974	13307	0
51475	8966	0
26928	53953	1
1444	18966	1
10988	38015	0
21426	40049	0
30310	6302	1
52139	46720	0
11043	45161	1
47836	21675	0
34724	20257	0
53807	41033	1
153	51160	0
36509	30710	0
638	27347	0
44682	14468	0
44978	22610	0
16609	6685	0
18434	9938	0
13804	19034	1
30825	30920	1
41640	49997	1
12201	33076	0
15455	50760	1
23885	46509	0
43792	11101	0
28139	38126	1
15438	28478	1
41616	27040	0
3142	29391	1
16844	27081	1
33430	28569	0
17256	33286	0
35222	41521	1
8322	48508	0
23674	7133	0
30497	34023	1
40669	45958	1
10888	46987	0
3501	25768	0
16561	53953	1
53028	18810	1
42050	27083	0
17465	22040	0
10408	21204	0
15440	33575	0
28478	15176	1
44019	16844	1
30825	18742	1
16844	8872	1
51094	11566	0
41370	9791	1
48223	29132	0
1040	4961	1
30825	4690	1
4073	51099	1
13395	43224	0
14489	44455	0
48995	27632	0
45792	4761	0
16654	40760	1
47516	27351	0
41729	42690	0
2429	16093	0
27350	41499	1
21025	16903	1
29717	40455	0
52250	17116	1
25523	345	1
41472	51741	1
52516	47911	0
9861	41751	0
50154	14888	1
14550	1156	1
27020	16844	1
50923	29655	1
27849	8422	0
9185	48846	0
26057	28590	0
48180	44028	1
15170	52845	0
31290	52537	1
33722	33493	0
15869	11	1
31531	34852	0
17315	4889	0
29132	30791	1
15079	8663	0
41834	2661	1
4112	6387	0
23742	25161	1
33265	36279	0
30791	52477	1
3731	28791	0
53377	34642	0
44783	34023	1
20204	47457	0
11508	95	0
11778	26723	0
4738	12716	0
10723	38443	1
47838	19101	0
4038	16515	1
22910	48072	0
52516	52610	0
45782	47872	0
49051	31028	1
31807	22497	0
31356	44889	1
2329	32557	0
33349	11505	0
6804	28679	0
16654	44970	1
16844	27700	1
36028	57	1
8243	52881	1
37023	33750	1
21846	15898	0
31094	34436	1
17621	35701	0
40084	19849	0
3471	1444	1
11869	6125	0
28593	51893	0
15312	48393	1
6971	8705	0
46624	16654	1
20510	17598	1
44184	50760	1
21935	31594	0
44930	4405	1
34787	18912	0
9538	3533	0
14026	16774	1
42407	16273	0
44030	6898	0
34497	1641	0
18933	29221	0
26817	43863	0
11800	7683	1
47329	28478	1
11946	10723	1
37415	34023	1
31035	48440	0
41448	45389	1
19034	44098	1
13747	1324	1
23414	35590	1
49125	12201	1
36589	51488	1
28478	10703	1
40256	39707	1
20890	34023	1
45501	4077	1
51624	47874	0
6072	43058	0
11743	6281	0
7386	34306	0
24955	47749	1
23197	49685	0
48700	51435	0
18263	26375	0
48619	11570	1
41589	3004	0
9848	24469	1
37378	21566	1
44216	47597	1
1482	48234	0
4778	40913	1
9225	29165	1
26755	13251	0
25867	34351	1
15898	46513	0
6998	39355	1
45939	40464	0
30825	24171	1
16844	45329	1
24480	32296	1
1118	45958	1
52172	25932	0
15286	10089	1
37084	41288	0
30825	38	1
51914	34023	1
14550	8705	1
14142	20214	0
45921	52913	1
6606	32436	0
43314	39598	0
7528	30825	1
51594	22252	1
18103	4113	1
27260	37965	0
10525	30489	0
53943	21434	0
11501	24850	1
41839	38019	0
53807	50280	1
16083	15433	0
36707	28254	1
46854	10063	0
35466	38126	1
4116	1855	0
22317	18536	1
41707	27627	0
27268	40401	0
41286	23802	1
15997	22185	0
53017	21247	1
48454	40232	0
31836	18745	0
21935	33157	0
34023	22004	1
28478	22980	1
49694	19882	0
44540	8437	0
6248	29856	1
13088	38200	1
3768	31440	1
22536	48194	0
25336	45995	1
25450	7800	1
22103	31109	1
3168	41020	1
18488	51650	1
1642	17300	0
4961	42960	1
11370	3075	0
33685	10723	1
116	9777	0
1118	29132	1
3355	17963	1
7763	48123	1
28725	44847	1
43392	42908	1
17326	18660	0
20890	1852	0
40774	15942	0
1645	19034	1
36398	11570	1
38889	48971	0
32290	10473	0
10185	44311	0
35490	40756	0
48339	29317	0
33430	22214	1
32719	49201	0
3231	43287	0
32563	15755	0
4463	35693	0
37853	6914	1
14014	26176	1
53953	3436	1
50154	53145	1
95	19264	0
16930	37862	1
33025	11709	0
36688	32400	1
5509	30462	1
31982	30825	1
43796	34023	1
9369	9816	0
48437	31281	0
16844	30174	1
18810	48408	1
15260	31387	1
16409	41374	1
16654	38200	1
41855	27350	1
2833	15242	1
34855	41956	0
7476	19004	0
45931	35202	0
32111	29610	1
53893	36151	0
40401	43251	0
33258	27375	0
16913	49201	1
26093	341	1
18651	7862	1
17087	711	0
35915	53188	0
34375	50037	0
47874	17365	1
20238	10164	1
30791	29317	0
32328	8516	0
23781	44970	1
17215	6180	0
34023	6804	1
24045	9602	0
42547	27840	0
34315	29148	1
29453	34874	0
39149	30748	0
53353	23742	1
51411	30024	1
52172	26120	0
28472	40470	0
26698	5334	0
5210	25651	0
17687	27700	1
40081	49830	1
33437	48640	0
10680	51610	1
23051	33477	1
50071	4398	0
6072	47443	0
2825	43546	0
36398	18911	0
30169	16844	1
21836	2483	1
17365	49242	1
33185	34315	1
22268	25450	1
52311	51345	1
38126	11052	1
51580	34023	1
53838	25776	1
5039	22520	0
15424	27788	0
7297	53017	1
7917	7866	0
8736	38523	0
45958	46813	0
32270	37822	0
967	49331	0
35277	25450	1
50879	38022	0
7347	36988	1
18308	28478	1
46070	26093	1
44847	19377	1
16654	53353	1
27447	53145	0
16800	24408	0
18065	50286	0
45776	49201	0
36613	51994	0
41742	48635	0
24942	39461	0
12399	15894	0
28371	5144	0
1629	10611	1
22317	25691	0
27351	42370	1
13250	4025	0
44908	31290	1
19304	52135	1
50913	25319	0
26093	331	1
9848	1546	1
9146	17629	1
19526	2651	0
22497	48044	0
48010	15140	0
33970	2290	1
44930	4797	1
26940	11301	0
31414	40473	0
43792	44033	0
26487	33014	1
11876	5497	0
24272	9613	0
22417	42908	1
40855	16109	0
25450	11361	1
16844	33811	1
6109	17113	0
30825	27505	1
5197	42366	0
53863	23369	0
10131	5509	0
25227	15126	0
33416	45394	0
30825	13730	1
20509	1587	1
3287	18822	0
52801	8792	0
25420	44098	1
20649	34227	1
22750	38126	1
48010	16766	0
21664	36758	1
31035	1666	1
10988	30630	1
27351	1546	1
21903	28478	1
6266	40464	1
41399	27534	0
53265	13174	0
25125	45252	1
52425	11990	0
43682	45268	0
42470	10723	1
52477	27911	1
49872	12809	0
47527	50334	1
47763	41103	1
27618	36238	0
37975	48339	0
15438	49992	1
23210	21561	1
29352	36399	0
26539	40913	1
7515	23014	0
28478	38993	1
11714	35630	1
27351	47129	1
6356	27413	1
35470	50054	1
823	16844	1
35163	22301	0
26198	9497	1
482	35764	1
17647	38126	1
5546	40978	0
51522	20488	1
29611	32187	0
20922	27700	1
40430	3343	1
33591	20990	0
27413	19031	0
13813	21775	1
20145	7671	0
12515	863	0
16844	30745	1
4300	25726	1
39043	50842	1
17465	27161	0
49694	27730	0
47574	38423	1
35832	785	0
1841	48948	1
21775	9960	1
21043	23671	1
6091	18594	0
35386	48778	0
12101	19381	0
53953	1694	1
16614	47662	1
40859	7815	0
4113	53568	1
9755	17365	1
50366	21111	0
22097	45958	1
35985	45660	1
15455	25450	1
10100	2661	0
6722	11251	0
1145	16320	1
16844	31678	1
34023	1454	1
47129	44930	1
49811	45443	0
2511	22720	0
8476	30128	0
716	11328	1
27624	5494	0
4316	17365	1
22148	34990	0
5824	15141	0
51836	18775	1
7712	20095	0
1524	41374	1
44424	44601	0
49982	36496	0
14489	21978	1
18044	30203	0
3810	36223	0
49853	47261	0
11358	34023	1
26237	14431	0
13834	10243	0
19034	22471	1
10768	1444	1
36115	51043	0
4398	11358	0
13650	625	1
50175	16001	0
51039	13700	0
28478	18167	1
2992	6897	0
34023	4178	1
7924	2857	0
41834	18062	1
19979	9844	1
27428	40942	1
16548	12197	0
53698	19171	0
10147	3744	1
25523	30623	0
716	31873	1
7357	30367	0
38603	31208	0
48239	30806	0
9809	6562	1
2125	187	0
34953	4323	1
46318	11818	1
11778	44930	1
7116	39020	0
7610	52477	1
46624	12205	0
9758	12508	1
49830	5599	1
18920	38019	1
41521	48263	1
46807	6066	0
10723	53997	1
32214	43778	0
44930	6628	1
40459	30924	1
2624	42681	1
37168	25722	0
13747	42481	1
39431	27424	1
52044	10723	1
16844	1	1
29495	10553	1
24738	16844	1
47201	44452	0
8028	45252	1
15569	44263	0
53841	4789	0
41262	42872	1
50081	27463	0
40033	10988	0
11181	51610	0
18361	44970	1
13556	7644	0
16654	16528	1
44627	13705	1
23192	33936	1
30333	33430	1
53953	34321	1
16654	2267	1
6579	50060	0
26809	11361	0
49727	13240	0
47056	44682	0
4113	13919	1
31754	7248	0
11657	41521	1
50955	27809	0
42957	25652	1
21537	34023	1
39175	19004	0
37512	22431	0
32933	50719	1
52703	7259	0
51186	34023	1
6400	49586	0
32149	30825	1
27964	45958	0
14854	28478	1
28646	26228	0
7136	39502	1
18483	3158	0
30538	3824	0
32301	10026	0
3602	20696	0
34908	41193	0
39016	38423	0
47686	12242	1
37119	47315	0
46833	4113	1
53931	18835	1
12475	1165	0
51693	41317	0
32214	7505	0
37927	29107	1
19349	46418	0
15701	20990	0
10662	29796	1
42370	49830	1
17550	52097	0
51719	13357	0
37853	29477	0
42188	31080	0
32429	31356	1
51531	35602	0
15379	34023	1
45573	11339	0
42349	45958	1
36589	3922	1
19034	26796	1
43400	34321	1
51704	12174	1
34023	46054	1
41516	39696	0
34023	25964	1
13315	48980	1
13091	21775	1
10723	6840	1
15276	48216	0
31036	36779	0
2535	30825	1
7262	567	0
8810	24776	0
21124	44930	1
49841	24802	0
51166	2	0
36018	47080	0
50366	52477	1
10768	29132	1
19878	12267	0
27970	20101	0
51814	28382	1
43638	32255	0
32317	46577	1
18927	41818	1
43961	7372	0
37084	47381	1
49874	6306	1
48433	16844	1
9955	15115	0
1179	15272	1
40208	10723	1
1153	8243	1
44202	19034	1
27375	43796	0
29524	6484	0
39043	45052	1
3722	4470	1
22977	27007	0
215	41036	0
49783	48264	1
1040	43751	1
25867	27304	1
32933	14550	1
31256	25726	1
29315	16613	1
47273	16389	0
52125	22822	0
30805	23767	0
10164	43759	1
47180	2188	0
28502	6129	0
34315	555	1
47757	20742	1
30825	8301	1
23008	19074	0
33470	42576	0
45176	22	1
5380	25867	1
23674	37545	0
5862	38126	1
22909	42908	1
6542	41611	1
16844	34173	1
36806	51053	0
17488	27809	0
48442	9848	1
15262	37523	1
37688	5599	0
6330	41658	0
12864	34630	0
23868	19878	1
35149	6361	0
45720	705	0
20991	33473	0
28735	22828	1
39009	6179	0
35799	4379	0
4342	4116	0
18960	31463	0
39705	35335	1
5579	38126	1
24738	13600	0
69	1029	1
31537	21030	0
43337	42367	0
44243	50280	1
13847	3712	0
39568	32152	1
29018	10723	1
17439	53221	1
43577	12242	1
33503	1542	0
34538	33335	0
47640	50284	0
29102	34724	0
29806	25726	1
27144	19939	0
35222	53017	1
80	8250	0
43094	21807	0
32644	33719	0
5623	33232	0
25867	7123	1
43085	22574	0
53700	36730	0
7131	52387	1
33440	53417	0
52265	10248	0
43923	35888	0
47124	10547	1
47697	53953	1
4066	40114	0
19034	38039	1
6377	17087	1
21746	14058	1
1444	41296	1
18062	18784	0
32455	17527	1
18978	45321	1
27020	10723	1
50847	6395	0
32879	16091	0
19157	42106	0
4103	2170	0
5887	16844	1
24504	4409	1
790	41566	1
6879	16800	0
24036	30191	0
42407	22743	0
18835	42129	1
39017	42356	0
13251	23504	1
16041	29492	1
14149	6939	0
4384	11778	0
11328	29796	1
19295	41883	0
22289	25039	0
39043	42994	1
8552	24942	0
24601	18429	1
33775	345	0
45078	50768	0
53265	17468	1
36198	4842	0
51610	40006	1
21469	44788	0
15234	16844	1
50559	33477	1
53953	47072	1
1029	1547	1
28478	16664	1
34023	32694	1
1546	38919	1
28478	37330	1
29364	18835	1
32704	315	0
23594	13244	0
35323	18536	0
11829	30505	0
14026	34023	1
28	4888	0
45639	5824	0
23129	32409	1
47749	16104	1
1395	49830	1
12161	18810	1
16173	11555	0
43577	12597	1
23742	14572	1
29132	40401	1
18810	25258	1
21044	2209	0
34023	31531	1
41162	2574	0
33426	11547	0
47686	53017	1
16183	53442	1
31711	53953	1
1773	16836	1
20652	16654	1
6628	52039	0
44725	28478	1
40760	19782	0
6779	45707	0
33430	36707	1
40599	9900	0
15740	7158	1
6125	26797	0
23837	51345	1
19157	4631	0
11224	4154	0
38294	10206	0
5294	6181	0
37345	28478	1
42880	26171	0
34023	9526	1
6281	15079	0
36707	5247	1
5185	25420	0
27258	35508	0
14256	12242	1
9848	42370	1
1844	5689	1
80	40913	1
52927	35242	0
27819	43903	1
19882	49694	0
37469	53282	0
41993	2049	1
23366	14983	0
28442	42872	1
30286	23742	1
10111	13268	1
47099	32125	0
38126	21415	1
33913	231	0
33622	7414	0
28102	50122	1
47058	34023	1
44601	9848	1
48444	44610	0
32296	38461	1
16227	12294	0
16865	28478	1
1517	36460	0
34023	16515	1
49830	22268	1
25326	35709	0
3914	28063	1
7884	7804	0
31101	21227	0
3237	32060	0
39502	24840	0
30717	13642	0
19099	28478	1
21742	17365	1
35793	3824	1
2076	38126	1
21080	49694	0
5719	27278	1
43596	16251	0
31814	6879	0
49128	3355	1
45021	45277	0
34522	15272	0
27742	35598	0
12399	19034	1
42908	23781	1
24792	11169	1
38141	12813	1
10672	53236	0
3579	46953	0
15566	14468	0
27809	41952	0
52527	45284	1
40787	50949	0
51345	1201	1
13489	39852	0
47675	50482	1
43751	31356	1
33491	14026	1
2076	28478	1
51667	28412	0
17958	36644	0
34378	40959	0
823	27421	0
39063	8970	0
50696	15452	0
31810	43477	1
40455	43875	0
24591	51602	0
26171	13834	0
16106	31306	0
1524	20587	0
44579	10374	0
12597	20199	1
36944	41928	1
44701	10377	1
48143	33804	0
19118	610	0
48375	8304	1
24762	26890	0
45720	34023	1
37827	2260	0
32386	8213	0
27624	53665	0
48789	11012	1
15755	44930	1
19337	11566	0
51110	3745	0
40959	16485	1
53085	33821	1
3867	43799	1
44485	16844	1
11290	28131	0
19551	28478	1
29742	1620	0
19196	5513	1
47469	51047	1
39205	34023	1
2904	23278	0
49128	18978	1
37002	4323	1
3824	11825	1
45123	41263	0
35311	5803	0
47642	14957	1
34102	46960	1
46960	25450	1
44127	14363	1
6382	11301	0
22700	4189	0
41869	25632	0
49067	28876	1
25292	44564	0
47943	47381	1
37396	31814	1
48224	38126	1
39043	9421	1
34023	48469	1
16206	14957	0
